Date,Party,LOWESS,Kalman,Rolling_21d
2024-10-07,Lab,30.01,29.18,29.31
2024-10-07,Others,3.29,2.23,2.97
2024-10-07,PC,0.79,0.50,0.59
2024-10-07,Ref,18.78,19.05,19.25
2024-10-07,SNP,2.47,2.83,2.54
2024-10-08,Con,,26.14,
2024-10-08,Grn,,7.29,
2024-10-08,LD,,12.46,
2024-10-08,Lab,,28.81,
2024-10-08,Others,,2.70,
2024-10-08,PC,,0.67,
2024-10-08,Ref,,19.18,
2024-10-08,SNP,,2.62,
2024-10-09,Con,,25.83,
2024-10-09,Grn,,7.25,
2024-10-09,LD,,12.58,
2024-10-09,Lab,,28.53,
2024-10-09,Others,,3.22,
2024-10-09,PC,,0.83,
2024-10-09,Ref,,19.36,
2024-10-09,SNP,,2.37,
2024-10-10,Con,24.86,25.52,24.94
2024-10-10,Grn,7.70,7.21,7.37
2024-10-10,LD,12.31,12.75,12.57
2024-10-10,Lab,29.91,28.37,29.53
2024-10-10,Others,3.28,3.56,2.84
2024-10-10,PC,0.80,0.98,0.68
2024-10-10,Ref,18.86,19.50,19.35
2024-10-10,SNP,2.48,2.16,2.47
2024-10-11,Con,,25.34,
2024-10-11,Grn,,7.18,
2024-10-11,LD,,13.03,
2024-10-11,Lab,,28.46,
2024-10-11,Others,,3.25,
2024-10-11,PC,,1.00,
2024-10-11,Ref,,19.45,
2024-10-11,SNP,,2.07,
2024-10-12,Con,24.89,25.17,
2024-10-12,Grn,7.71,7.17,
2024-10-12,LD,12.31,13.32,
2024-10-12,Lab,29.81,28.62,
2024-10-12,Others,3.26,2.80,
2024-10-12,PC,0.80,1.00,
2024-10-12,Ref,18.93,19.33,
2024-10-12,SNP,2.48,2.03,
2024-10-13,Con,,25.02,24.94
2024-10-13,Grn,,7.17,7.37
2024-10-13,LD,,13.53,12.57
2024-10-13,Lab,,28.74,29.53
2024-10-13,Others,,2.56,2.84
2024-10-13,PC,,1.00,0.68
2024-10-13,Ref,,19.20,19.35
2024-10-13,SNP,,2.01,2.47
2024-10-14,Con,24.92,25.00,
2024-10-14,Grn,7.71,7.19,
2024-10-14,LD,12.31,13.50,
2024-10-14,Lab,29.70,28.71,
2024-10-14,Others,3.24,3.14,
2024-10-14,PC,0.80,1.00,
2024-10-14,Ref,19.00,19.14,
2024-10-14,SNP,2.49,2.01,
2024-10-15,Con,,25.00,
2024-10-15,Grn,,7.21,
2024-10-15,LD,,13.35,
2024-10-15,Lab,,28.65,
2024-10-15,Others,,3.93,
2024-10-15,PC,,1.00,
2024-10-15,Ref,,19.14,
2024-10-15,SNP,,2.00,
2024-10-16,Con,24.96,24.98,
2024-10-16,Grn,7.72,7.25,
2024-10-16,LD,12.32,13.13,
2024-10-16,Lab,29.60,28.68,
2024-10-16,Others,3.22,4.63,
2024-10-16,PC,0.80,1.00,
2024-10-16,Ref,19.07,19.18,
2024-10-16,SNP,2.49,2.00,
2024-10-17,Con,,24.88,25.20
2024-10-17,Grn,,7.31,7.32
2024-10-17,LD,,12.86,12.76
2024-10-17,Lab,,28.99,28.99
2024-10-17,Others,,4.77,3.26
2024-10-17,PC,,1.00,
2024-10-17,Ref,,19.30,19.25
2024-10-17,SNP,,2.00,2.31
2024-10-18,Con,24.99,24.12,24.79
2024-10-18,Grn,7.72,7.39,7.23
2024-10-18,LD,12.32,12.51,12.79
2024-10-18,Lab,29.50,29.93,28.99
2024-10-18,Others,3.21,3.08,3.78
2024-10-18,PC,0.81,1.00,nan
2024-10-18,Ref,19.14,19.52,19.55
2024-10-18,SNP,2.50,2.00,2.00
2024-10-19,Con,,24.02,
2024-10-19,Grn,,7.43,
2024-10-19,LD,,12.42,
2024-10-19,Lab,,30.18,
2024-10-19,Others,,3.01,
2024-10-19,PC,,0.96,
2024-10-19,Ref,,19.57,
2024-10-19,SNP,,2.00,
2024-10-20,Con,25.02,24.00,
2024-10-20,Grn,7.73,7.44,
2024-10-20,LD,12.33,12.45,
2024-10-20,Lab,29.40,30.12,
2024-10-20,Others,3.19,3.44,
2024-10-20,PC,0.81,0.92,
2024-10-20,Ref,19.22,19.53,
2024-10-20,SNP,2.50,2.00,
2024-10-21,Con,,24.00,
2024-10-21,Grn,,7.43,
2024-10-21,LD,,12.54,
2024-10-21,Lab,,29.92,
2024-10-21,Others,,4.02,
2024-10-21,PC,,0.88,
2024-10-21,Ref,,19.43,
2024-10-21,SNP,,2.00,
2024-10-22,Con,25.05,24.00,
2024-10-22,Grn,7.73,7.42,
2024-10-22,LD,12.33,12.66,
2024-10-22,Lab,29.30,29.67,
2024-10-22,Others,3.18,4.64,
2024-10-22,PC,0.81,0.85,
2024-10-22,Ref,19.29,19.31,
2024-10-22,SNP,2.51,2.00,
2024-10-23,Con,,24.00,
2024-10-23,Grn,,7.41,
2024-10-23,LD,,12.76,
2024-10-23,Lab,,29.42,
2024-10-23,Others,,5.22,
2024-10-23,PC,,0.81,
2024-10-23,Ref,,19.17,
2024-10-23,SNP,,2.00,
2024-10-24,Con,25.08,24.03,25.18
2024-10-24,Grn,7.74,7.42,8.01
2024-10-24,LD,12.34,12.84,12.52
2024-10-24,Lab,29.20,29.24,29.43
2024-10-24,Others,3.16,5.64,3.59
2024-10-24,PC,0.81,0.77,
2024-10-24,Ref,19.36,19.04,18.79
2024-10-24,SNP,2.52,2.00,2.13
2024-10-25,Con,,24.24,
2024-10-25,Grn,,7.46,
2024-10-25,LD,,12.83,
2024-10-25,Lab,,29.20,
2024-10-25,Others,,5.50,
2024-10-25,PC,,0.73,
2024-10-25,Ref,,18.93,
2024-10-25,SNP,,2.00,
2024-10-26,Con,,24.48,
2024-10-26,Grn,,7.52,
2024-10-26,LD,,12.79,
2024-10-26,Lab,,29.23,
2024-10-26,Others,,5.20,
2024-10-26,PC,,0.69,
2024-10-26,Ref,,18.82,
2024-10-26,SNP,,2.00,
2024-10-27,Con,25.11,24.71,
2024-10-27,Grn,7.74,7.58,
2024-10-27,LD,12.34,12.73,
2024-10-27,Lab,29.11,29.29,
2024-10-27,Others,3.15,4.85,
2024-10-27,PC,0.82,0.65,
2024-10-27,Ref,19.43,18.72,
2024-10-27,SNP,2.52,2.01,
2024-10-28,Con,,24.95,
2024-10-28,Grn,,7.65,
2024-10-28,LD,,12.68,
2024-10-28,Lab,,29.34,
2024-10-28,Others,,4.48,
2024-10-28,PC,,0.62,
2024-10-28,Ref,,18.62,
2024-10-28,SNP,,2.02,
2024-10-29,Con,25.14,25.19,
2024-10-29,Grn,7.75,7.71,
2024-10-29,LD,12.34,12.66,
2024-10-29,Lab,29.01,29.37,
2024-10-29,Others,3.13,4.10,
2024-10-29,PC,0.82,0.58,
2024-10-29,Ref,19.50,18.51,
2024-10-29,SNP,2.53,2.05,
2024-10-30,Con,,25.43,
2024-10-30,Grn,,7.75,
2024-10-30,LD,,12.71,
2024-10-30,Lab,,29.33,
2024-10-30,Others,,3.75,
2024-10-30,PC,,0.54,
2024-10-30,Ref,,18.41,
2024-10-30,SNP,,2.11,
2024-10-31,Con,25.16,25.67,25.44
2024-10-31,Grn,7.75,7.77,8.01
2024-10-31,LD,12.34,12.90,12.64
2024-10-31,Lab,28.92,29.13,29.23
2024-10-31,Others,3.12,3.44,3.95
2024-10-31,PC,0.82,0.55,nan
2024-10-31,Ref,19.57,18.29,18.38
2024-10-31,SNP,2.53,2.26,2.15
2024-11-01,Con,,25.93,25.91
2024-11-01,Grn,,7.75,8.01
2024-11-01,LD,,13.36,12.42
2024-11-01,Lab,,28.59,28.93
2024-11-01,Others,,3.30,3.95
2024-11-01,PC,,0.95,nan
2024-11-01,Ref,,18.17,18.47
2024-11-01,SNP,,2.61,2.13
2024-11-02,Con,25.18,25.82,
2024-11-02,Grn,7.76,7.71,
2024-11-02,LD,12.34,13.51,
2024-11-02,Lab,28.83,28.43,
2024-11-02,Others,3.11,3.59,
2024-11-02,PC,0.82,1.00,
2024-11-02,Ref,19.64,18.10,
2024-11-02,SNP,2.54,2.67,
2024-11-03,Con,,25.67,
2024-11-03,Grn,,7.66,
2024-11-03,LD,,13.49,
2024-11-03,Lab,,28.44,
2024-11-03,Others,,4.03,
2024-11-03,PC,,1.00,
2024-11-03,Ref,,18.07,
2024-11-03,SNP,,2.60,
2024-11-04,Con,25.17,25.50,
2024-11-04,Grn,7.77,7.61,
2024-11-04,LD,12.34,13.39,
2024-11-04,Lab,28.75,28.52,
2024-11-04,Others,3.09,4.50,
2024-11-04,PC,0.83,1.00,
2024-11-04,Ref,19.73,18.06,
2024-11-04,SNP,2.54,2.48,
2024-11-05,Con,,25.34,
2024-11-05,Grn,,7.56,
2024-11-05,LD,,13.25,
2024-11-05,Lab,,28.62,
2024-11-05,Others,,4.97,
2024-11-05,PC,,1.00,
2024-11-05,Ref,,18.08,
2024-11-05,SNP,,2.34,
2024-11-06,Con,25.18,25.19,
2024-11-06,Grn,7.78,7.53,
2024-11-06,LD,12.34,13.05,
2024-11-06,Lab,28.67,28.68,
2024-11-06,Others,3.08,5.39,
2024-11-06,PC,0.83,1.00,
2024-11-06,Ref,19.80,18.12,
2024-11-06,SNP,2.55,2.20,
2024-11-07,Con,,25.17,25.93
2024-11-07,Grn,,7.53,8.11
2024-11-07,LD,,12.80,12.32
2024-11-07,Lab,,28.66,28.80
2024-11-07,Others,,5.65,3.43
2024-11-07,PC,,1.00,
2024-11-07,Ref,,18.21,18.80
2024-11-07,SNP,,2.09,2.35
2024-11-08,Con,25.17,26.02,
2024-11-08,Grn,7.79,7.57,
2024-11-08,LD,12.33,12.46,
2024-11-08,Lab,28.59,28.41,
2024-11-08,Others,3.07,5.38,
2024-11-08,PC,0.83,1.00,
2024-11-08,Ref,19.89,18.37,
2024-11-08,SNP,2.55,2.05,
2024-11-09,Con,,26.99,
2024-11-09,Grn,,7.63,
2024-11-09,LD,,12.10,
2024-11-09,Lab,,28.09,
2024-11-09,Others,,4.94,
2024-11-09,PC,,1.00,
2024-11-09,Ref,,18.58,
2024-11-09,SNP,,2.05,
2024-11-10,Con,25.17,27.93,
2024-11-10,Grn,7.80,7.69,
2024-11-10,LD,12.33,11.78,
2024-11-10,Lab,28.51,27.84,
2024-11-10,Others,3.06,4.42,
2024-11-10,PC,0.83,1.00,
2024-11-10,Ref,19.98,18.82,
2024-11-10,SNP,2.56,2.09,
2024-11-11,Con,,28.51,26.46
2024-11-11,Grn,,7.76,7.81
2024-11-11,LD,,11.61,12.40
2024-11-11,Lab,,27.81,28.10
2024-11-11,Others,,3.77,3.41
2024-11-11,PC,,1.00,1.00
2024-11-11,Ref,,19.09,18.68
2024-11-11,SNP,,2.20,2.74
2024-11-12,Con,,26.52,
2024-11-12,Grn,,7.80,
2024-11-12,LD,,11.73,
2024-11-12,Lab,,28.31,
2024-11-12,Others,,2.79,
2024-11-12,PC,,1.00,
2024-11-12,Ref,,19.39,
2024-11-12,SNP,,2.47,
2024-11-13,Con,25.17,24.66,26.51
2024-11-13,Grn,7.81,7.83,7.79
2024-11-13,LD,12.32,11.96,12.22
2024-11-13,Lab,28.43,28.67,28.12
2024-11-13,Others,3.05,2.23,3.46
2024-11-13,PC,0.84,1.00,nan
2024-11-13,Ref,20.06,19.46,18.76
2024-11-13,SNP,2.56,2.71,2.71
2024-11-14,Con,,26.26,26.51
2024-11-14,Grn,,7.85,7.79
2024-11-14,LD,,12.17,12.22
2024-11-14,Lab,,28.19,28.12
2024-11-14,Others,,3.52,3.46
2024-11-14,PC,,1.00,
2024-11-14,Ref,,18.97,18.76
2024-11-14,SNP,,2.74,2.71
2024-11-15,Con,25.16,26.59,
2024-11-15,Grn,7.82,7.86,
2024-11-15,LD,12.32,12.23,
2024-11-15,Lab,28.35,28.15,
2024-11-15,Others,3.04,3.34,
2024-11-15,PC,0.84,1.00,
2024-11-15,Ref,20.15,18.65,
2024-11-15,SNP,2.57,2.95,
2024-11-16,Con,,26.75,
2024-11-16,Grn,,7.86,
2024-11-16,LD,,12.21,
2024-11-16,Lab,,28.28,
2024-11-16,Others,,2.72,
2024-11-16,PC,,1.00,
2024-11-16,Ref,,18.43,
2024-11-16,SNP,,3.22,
2024-11-17,Con,25.14,26.88,
2024-11-17,Grn,7.84,7.85,
2024-11-17,LD,12.31,12.17,
2024-11-17,Lab,28.28,28.43,
2024-11-17,Others,3.02,2.06,
2024-11-17,PC,0.84,1.00,
2024-11-17,Ref,20.24,18.28,
2024-11-17,SNP,2.57,3.46,
2024-11-18,Con,,27.01,27.06
2024-11-18,Grn,,7.84,7.74
2024-11-18,LD,,12.15,12.16
2024-11-18,Lab,,28.46,27.80
2024-11-18,Others,,1.69,3.06
2024-11-18,PC,,1.00,0.84
2024-11-18,Ref,,18.18,19.08
2024-11-18,SNP,,3.57,2.70
2024-11-19,Con,25.12,27.17,
2024-11-19,Grn,7.85,7.80,
2024-11-19,LD,12.30,12.21,
2024-11-19,Lab,28.20,28.15,
2024-11-19,Others,3.01,2.33,
2024-11-19,PC,0.84,1.00,
2024-11-19,Ref,20.34,18.15,
2024-11-19,SNP,2.58,3.36,
2024-11-20,Con,,27.33,
2024-11-20,Grn,,7.77,
2024-11-20,LD,,12.29,
2024-11-20,Lab,,27.73,
2024-11-20,Others,,3.23,
2024-11-20,PC,,1.00,
2024-11-20,Ref,,18.18,
2024-11-20,SNP,,3.04,
2024-11-21,Con,25.10,27.49,26.84
2024-11-21,Grn,7.87,7.75,7.87
2024-11-21,LD,12.29,12.35,11.92
2024-11-21,Lab,28.12,27.34,27.93
2024-11-21,Others,3.00,3.97,2.95
2024-11-21,PC,0.84,0.99,0.86
2024-11-21,Ref,20.43,18.28,19.29
2024-11-21,SNP,2.58,2.74,2.74
2024-11-22,Con,,27.58,
2024-11-22,Grn,,7.74,
2024-11-22,LD,,12.34,
2024-11-22,Lab,,27.16,
2024-11-22,Others,,3.92,
2024-11-22,PC,,0.94,
2024-11-22,Ref,,18.47,
2024-11-22,SNP,,2.63,
2024-11-23,Con,25.07,27.67,
2024-11-23,Grn,7.88,7.74,
2024-11-23,LD,12.28,12.30,
2024-11-23,Lab,28.05,27.08,
2024-11-23,Others,2.99,3.62,
2024-11-23,PC,0.85,0.89,
2024-11-23,Ref,20.54,18.72,
2024-11-23,SNP,2.59,2.60,
2024-11-24,Con,,27.75,
2024-11-24,Grn,,7.75,
2024-11-24,LD,,12.23,
2024-11-24,Lab,,27.06,
2024-11-24,Others,,3.26,
2024-11-24,PC,,0.83,
2024-11-24,Ref,,18.99,
2024-11-24,SNP,,2.60,
2024-11-25,Con,25.04,27.83,
2024-11-25,Grn,7.90,7.76,
2024-11-25,LD,12.27,12.16,
2024-11-25,Lab,27.97,27.09,
2024-11-25,Others,2.98,2.91,
2024-11-25,PC,0.85,0.78,
2024-11-25,Ref,20.64,19.25,
2024-11-25,SNP,2.59,2.60,
2024-11-26,Con,,27.89,
2024-11-26,Grn,,7.76,
2024-11-26,LD,,12.09,
2024-11-26,Lab,,27.16,
2024-11-26,Others,,2.67,
2024-11-26,PC,,0.72,
2024-11-26,Ref,,19.48,
2024-11-26,SNP,,2.61,
2024-11-27,Con,,27.83,26.95
2024-11-27,Grn,,7.75,7.76
2024-11-27,LD,,12.02,11.93
2024-11-27,Lab,,27.34,27.21
2024-11-27,Others,,2.80,2.94
2024-11-27,PC,,0.69,0.85
2024-11-27,Ref,,19.65,19.87
2024-11-27,SNP,,2.58,2.79
2024-11-28,Con,25.02,26.90,26.95
2024-11-28,Grn,7.92,7.72,7.76
2024-11-28,LD,12.26,11.96,11.93
2024-11-28,Lab,27.89,27.74,27.21
2024-11-28,Others,2.97,4.13,2.94
2024-11-28,PC,0.85,0.83,
2024-11-28,Ref,20.74,19.69,19.87
2024-11-28,SNP,2.60,2.49,2.79
2024-11-29,Con,,25.41,26.71
2024-11-29,Grn,,7.82,7.75
2024-11-29,LD,,11.38,12.01
2024-11-29,Lab,,27.97,27.07
2024-11-29,Others,,2.67,3.09
2024-11-29,PC,,0.98,0.85
2024-11-29,Ref,,20.34,20.18
2024-11-29,SNP,,2.78,2.66
2024-11-30,Con,25.00,26.05,
2024-11-30,Grn,7.94,7.83,
2024-11-30,LD,12.25,11.49,
2024-11-30,Lab,27.81,27.54,
2024-11-30,Others,2.96,2.22,
2024-11-30,PC,0.85,1.00,
2024-11-30,Ref,20.84,20.76,
2024-11-30,SNP,2.61,2.90,
2024-12-01,Con,,26.97,
2024-12-01,Grn,,7.81,
2024-12-01,LD,,11.83,
2024-12-01,Lab,,26.82,
2024-12-01,Others,,2.08,
2024-12-01,PC,,1.00,
2024-12-01,Ref,,21.09,
2024-12-01,SNP,,2.95,
2024-12-02,Con,24.99,27.72,26.11
2024-12-02,Grn,7.95,7.79,7.84
2024-12-02,LD,12.23,12.09,11.86
2024-12-02,Lab,27.74,25.99,26.92
2024-12-02,Others,2.95,2.08,3.09
2024-12-02,PC,0.86,1.00,0.86
2024-12-02,Ref,20.93,21.45,20.92
2024-12-02,SNP,2.61,2.95,2.69
2024-12-03,Con,,26.97,
2024-12-03,Grn,,7.83,
2024-12-03,LD,,11.91,
2024-12-03,Lab,,25.15,
2024-12-03,Others,,2.19,
2024-12-03,PC,,1.00,
2024-12-03,Ref,,21.98,
2024-12-03,SNP,,2.91,
2024-12-04,Con,24.97,26.07,26.11
2024-12-04,Grn,7.97,7.86,7.84
2024-12-04,LD,12.22,11.67,11.86
2024-12-04,Lab,27.66,24.73,26.92
2024-12-04,Others,2.94,2.59,3.09
2024-12-04,PC,0.86,1.00,0.86
2024-12-04,Ref,21.03,22.31,20.92
2024-12-04,SNP,2.62,2.81,2.69
2024-12-05,Con,,25.51,
2024-12-05,Grn,,7.81,
2024-12-05,LD,,11.77,
2024-12-05,Lab,,25.42,
2024-12-05,Others,,3.86,
2024-12-05,PC,,1.00,
2024-12-05,Ref,,22.03,
2024-12-05,SNP,,2.57,
2024-12-06,Con,24.92,25.03,25.99
2024-12-06,Grn,7.99,7.75,7.76
2024-12-06,LD,12.22,12.00,11.91
2024-12-06,Lab,27.58,26.37,27.12
2024-12-06,Others,2.93,4.93,2.97
2024-12-06,PC,0.86,1.00,
2024-12-06,Ref,21.15,21.58,20.82
2024-12-06,SNP,2.63,2.37,2.57
2024-12-07,Con,,24.68,
2024-12-07,Grn,,7.74,
2024-12-07,LD,,12.23,
2024-12-07,Lab,,26.92,
2024-12-07,Others,,4.41,
2024-12-07,PC,,1.00,
2024-12-07,Ref,,21.34,
2024-12-07,SNP,,2.46,
2024-12-08,Con,24.89,24.37,
2024-12-08,Grn,8.00,7.76,
2024-12-08,LD,12.21,12.42,
2024-12-08,Lab,27.50,27.21,
2024-12-08,Others,2.92,3.50,
2024-12-08,PC,0.86,1.00,
2024-12-08,Ref,21.25,21.23,
2024-12-08,SNP,2.63,2.64,
2024-12-09,Con,,24.25,25.36
2024-12-09,Grn,,7.78,7.81
2024-12-09,LD,,12.48,11.80
2024-12-09,Lab,,27.20,27.00
2024-12-09,Others,,2.84,3.15
2024-12-09,PC,,1.00,1.00
2024-12-09,Ref,,21.19,21.31
2024-12-09,SNP,,2.80,2.53
2024-12-10,Con,24.87,25.43,25.11
2024-12-10,Grn,8.02,7.79,7.94
2024-12-10,LD,12.20,12.28,11.93
2024-12-10,Lab,27.42,26.67,27.00
2024-12-10,Others,2.91,3.45,3.15
2024-12-10,PC,0.87,1.00,1.00
2024-12-10,Ref,21.35,21.23,21.44
2024-12-10,SNP,2.64,2.81,2.53
2024-12-11,Con,,23.59,25.11
2024-12-11,Grn,,7.78,7.94
2024-12-11,LD,,11.73,11.93
2024-12-11,Lab,,26.58,27.00
2024-12-11,Others,,3.23,3.15
2024-12-11,PC,,1.00,1.00
2024-12-11,Ref,,22.08,21.44
2024-12-11,SNP,,2.67,2.53
2024-12-12,Con,24.85,24.82,25.11
2024-12-12,Grn,8.04,7.69,7.94
2024-12-12,LD,12.19,11.54,11.93
2024-12-12,Lab,27.34,26.86,27.00
2024-12-12,Others,2.90,4.86,3.15
2024-12-12,PC,0.87,1.00,
2024-12-12,Ref,21.45,21.87,21.44
2024-12-12,SNP,2.65,2.29,2.53
2024-12-13,Con,,25.10,
2024-12-13,Grn,,7.65,
2024-12-13,LD,,11.61,
2024-12-13,Lab,,27.05,
2024-12-13,Others,,4.78,
2024-12-13,PC,,1.00,
2024-12-13,Ref,,21.60,
2024-12-13,SNP,,2.13,
2024-12-14,Con,,25.25,
2024-12-14,Grn,,7.65,
2024-12-14,LD,,11.80,
2024-12-14,Lab,,27.20,
2024-12-14,Others,,4.19,
2024-12-14,PC,,1.00,
2024-12-14,Ref,,21.33,
2024-12-14,SNP,,2.06,
2024-12-15,Con,24.83,25.38,
2024-12-15,Grn,8.06,7.67,
2024-12-15,LD,12.18,12.00,
2024-12-15,Lab,27.26,27.32,
2024-12-15,Others,2.89,3.52,
2024-12-15,PC,0.87,1.00,
2024-12-15,Ref,21.55,21.09,
2024-12-15,SNP,2.66,2.04,
2024-12-16,Con,,25.50,24.76
2024-12-16,Grn,,7.71,7.94
2024-12-16,LD,,12.15,11.91
2024-12-16,Lab,,27.39,27.66
2024-12-16,Others,,3.05,3.10
2024-12-16,PC,,1.00,0.84
2024-12-16,Ref,,20.93,21.22
2024-12-16,SNP,,2.04,2.63
2024-12-17,Con,24.80,25.66,
2024-12-17,Grn,8.07,7.77,
2024-12-17,LD,12.17,12.14,
2024-12-17,Lab,27.19,27.41,
2024-12-17,Others,2.88,3.41,
2024-12-17,PC,0.88,1.00,
2024-12-17,Ref,21.65,20.93,
2024-12-17,SNP,2.67,2.07,
2024-12-18,Con,,25.78,
2024-12-18,Grn,,7.86,
2024-12-18,LD,,12.02,
2024-12-18,Lab,,27.46,
2024-12-18,Others,,3.90,
2024-12-18,PC,,1.00,
2024-12-18,Ref,,21.02,
2024-12-18,SNP,,2.16,
2024-12-19,Con,24.77,25.62,24.74
2024-12-19,Grn,8.09,8.00,8.03
2024-12-19,LD,12.16,11.83,11.91
2024-12-19,Lab,27.11,27.71,27.72
2024-12-19,Others,2.86,3.97,2.82
2024-12-19,PC,0.88,1.00,
2024-12-19,Ref,21.76,21.18,21.24
2024-12-19,SNP,2.68,2.37,2.69
2024-12-20,Con,,23.46,24.81
2024-12-20,Grn,,8.20,8.04
2024-12-20,LD,,11.57,11.80
2024-12-20,Lab,,28.41,27.69
2024-12-20,Others,,2.52,2.91
2024-12-20,PC,,0.97,0.82
2024-12-20,Ref,,21.40,21.26
2024-12-20,SNP,,2.86,2.65
2024-12-21,Con,24.71,23.73,
2024-12-21,Grn,8.10,8.28,
2024-12-21,LD,12.16,11.58,
2024-12-21,Lab,27.04,28.74,
2024-12-21,Others,2.85,1.84,
2024-12-21,PC,0.89,0.66,
2024-12-21,Ref,21.88,21.41,
2024-12-21,SNP,2.68,3.24,
2024-12-22,Con,,24.33,
2024-12-22,Grn,,8.29,
2024-12-22,LD,,11.70,
2024-12-22,Lab,,28.90,
2024-12-22,Others,,1.42,
2024-12-22,PC,,0.34,
2024-12-22,Ref,,21.32,
2024-12-22,SNP,,3.55,
2024-12-23,Con,24.64,24.88,24.85
2024-12-23,Grn,8.12,8.28,8.06
2024-12-23,LD,12.16,11.85,11.84
2024-12-23,Lab,26.97,29.00,28.31
2024-12-23,Others,2.83,1.13,2.40
2024-12-23,PC,0.89,0.04,nan
2024-12-23,Ref,22.01,21.23,20.98
2024-12-23,SNP,2.69,3.77,2.65
2024-12-24,Con,,24.80,
2024-12-24,Grn,,8.28,
2024-12-24,LD,,11.92,
2024-12-24,Lab,,29.09,
2024-12-24,Others,,1.04,
2024-12-24,PC,,0.10,
2024-12-24,Ref,,21.22,
2024-12-24,SNP,,3.81,
2024-12-25,Con,24.58,24.63,
2024-12-25,Grn,8.13,8.29,
2024-12-25,LD,12.16,11.96,
2024-12-25,Lab,26.90,29.18,
2024-12-25,Others,2.81,1.01,
2024-12-25,PC,0.90,0.18,
2024-12-25,Ref,22.14,21.25,
2024-12-25,SNP,2.70,3.78,
2024-12-26,Con,,24.45,
2024-12-26,Grn,,8.31,
2024-12-26,LD,,11.98,
2024-12-26,Lab,,29.27,
2024-12-26,Others,,1.00,
2024-12-26,PC,,0.27,
2024-12-26,Ref,,21.31,
2024-12-26,SNP,,3.71,
2024-12-27,Con,24.49,24.27,
2024-12-27,Grn,8.14,8.34,
2024-12-27,LD,12.18,11.99,
2024-12-27,Lab,26.83,29.36,
2024-12-27,Others,2.80,1.00,
2024-12-27,PC,0.90,0.36,
2024-12-27,Ref,22.27,21.39,
2024-12-27,SNP,2.71,3.63,
2024-12-28,Con,,24.09,
2024-12-28,Grn,,8.36,
2024-12-28,LD,,11.99,
2024-12-28,Lab,,29.45,
2024-12-28,Others,,1.00,
2024-12-28,PC,,0.45,
2024-12-28,Ref,,21.47,
2024-12-28,SNP,,3.54,
2024-12-29,Con,24.42,23.91,
2024-12-29,Grn,8.15,8.38,
2024-12-29,LD,12.18,12.00,
2024-12-29,Lab,26.76,29.54,
2024-12-29,Others,2.78,1.00,
2024-12-29,PC,0.90,0.55,
2024-12-29,Ref,22.41,21.56,
2024-12-29,SNP,2.72,3.45,
2024-12-30,Con,,23.73,
2024-12-30,Grn,,8.38,
2024-12-30,LD,,12.00,
2024-12-30,Lab,,29.62,
2024-12-30,Others,,1.00,
2024-12-30,PC,,0.64,
2024-12-30,Ref,,21.66,
2024-12-30,SNP,,3.36,
2024-12-31,Con,,23.55,
2024-12-31,Grn,,8.37,
2024-12-31,LD,,12.00,
2024-12-31,Lab,,29.68,
2024-12-31,Others,,1.00,
2024-12-31,PC,,0.73,
2024-12-31,Ref,,21.76,
2024-12-31,SNP,,3.28,
2025-01-01,Con,24.33,23.37,
2025-01-01,Grn,8.16,8.33,
2025-01-01,LD,12.20,11.99,
2025-01-01,Lab,26.69,29.72,
2025-01-01,Others,2.76,1.00,
2025-01-01,PC,0.90,0.82,
2025-01-01,Ref,22.55,21.87,
2025-01-01,SNP,2.72,3.19,
2025-01-02,Con,,23.23,
2025-01-02,Grn,,8.26,
2025-01-02,LD,,11.99,
2025-01-02,Lab,,29.71,
2025-01-02,Others,,1.00,
2025-01-02,PC,,0.91,
2025-01-02,Ref,,22.01,
2025-01-02,SNP,,3.11,
2025-01-03,Con,24.24,23.31,23.78
2025-01-03,Grn,8.17,8.14,8.22
2025-01-03,LD,12.21,11.98,11.89
2025-01-03,Lab,26.63,29.56,27.05
2025-01-03,Others,2.75,1.00,1.85
2025-01-03,PC,0.91,0.99,1.00
2025-01-03,Ref,22.69,22.18,23.60
2025-01-03,SNP,2.73,3.05,2.82
2025-01-04,Con,,25.03,
2025-01-04,Grn,,7.96,
2025-01-04,LD,,11.95,
2025-01-04,Lab,,29.12,
2025-01-04,Others,,1.02,
2025-01-04,PC,,1.00,
2025-01-04,Ref,,22.41,
2025-01-04,SNP,,3.01,
2025-01-05,Con,24.15,26.91,
2025-01-05,Grn,8.18,7.80,
2025-01-05,LD,12.21,11.91,
2025-01-05,Lab,26.56,28.55,
2025-01-05,Others,2.73,1.05,
2025-01-05,PC,0.91,1.00,
2025-01-05,Ref,22.83,22.68,
2025-01-05,SNP,2.73,2.99,
2025-01-06,Con,,28.29,24.10
2025-01-06,Grn,,7.75,8.33
2025-01-06,LD,,11.81,12.01
2025-01-06,Lab,,27.91,26.61
2025-01-06,Others,,1.16,2.24
2025-01-06,PC,,1.00,
2025-01-06,Ref,,22.95,23.52
2025-01-06,SNP,,2.97,2.69
2025-01-07,Con,24.05,25.96,
2025-01-07,Grn,8.19,7.89,
2025-01-07,LD,12.24,11.63,
2025-01-07,Lab,26.50,27.21,
2025-01-07,Others,2.71,1.50,
2025-01-07,PC,0.91,1.00,
2025-01-07,Ref,22.96,23.20,
2025-01-07,SNP,2.73,2.92,
2025-01-08,Con,,23.42,24.10
